gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,ChargesPerTenureMonth,TotalServices,IsNewCustomer,IsLongTermCustomer,IsHighValue,ContractRisk,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,churn_probability,predicted_churn,actual_churn,top_driver,risk_tier
1,0,1,0,71,1,0,20.85,1539.75,0.2895833333333333,1,0,1,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0.087424845,0,0,ChargesPerTenureMonth,Low (<30%)
1,0,0,0,9,1,1,75.85,724.65,7.584999999999999,2,0,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.84019697,1,0,ContractRisk,Critical (>75%)
1,0,1,1,72,0,0,45.25,3139.8,0.6198630136986302,4,0,1,0,1,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,0.04911787,0,0,ContractRisk,Low (<30%)
1,0,1,1,53,1,1,105.25,5576.3,1.9490740740740744,6,0,1,1,2,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,0.49998653,1,0,ContractRisk,Medium (30-50%)
0,1,0,0,19,1,1,105.0,2007.25,5.25,6,0,0,0,3,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,0.68592995,1,0,ContractRisk,High (50-75%)
0,0,0,0,9,1,0,94.4,857.25,9.44,4,0,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.8196506,1,1,ContractRisk,Critical (>75%)
1,0,1,1,72,1,0,105.5,7611.55,1.4452054794520548,6,0,1,1,1,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0.10348448,0,0,ContractRisk,Low (<30%)
1,0,1,1,20,0,1,39.4,825.4,1.876190476190476,3,0,0,0,1,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0.077724084,0,0,ContractRisk,Low (<30%)
0,0,1,1,43,1,0,20.0,817.95,0.4545454545454545,1,0,1,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0.054844785,0,0,ChargesPerTenureMonth,Low (<30%)
0,0,0,0,50,1,1,79.6,4024.2,1.56078431372549,6,0,1,1,1,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,0.07391287,0,0,ContractRisk,Low (<30%)
0,0,1,0,55,1,1,89.8,4959.6,1.6035714285714284,4,0,1,1,3,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.45818353,1,0,ChargesPerTenureMonth,Medium (30-50%)
1,0,1,0,2,1,1,94.2,167.5,31.4,4,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0.87544084,1,1,ChargesPerTenureMonth,Critical (>75%)
0,0,1,1,9,1,0,20.35,191.1,2.035,1,0,0,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.050556555,0,0,ContractRisk,Low (<30%)
1,0,0,0,10,0,1,33.9,298.45,3.0818181818181816,1,0,0,0,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.564633,1,1,ContractRisk,High (50-75%)
0,0,0,0,71,1,0,77.35,5550.1,1.0743055555555554,6,0,1,1,1,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0.06449875,0,0,ContractRisk,Low (<30%)
0,0,1,0,32,1,0,84.15,2585.95,2.5500000000000003,3,0,0,1,3,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.518476,1,1,ContractRisk,High (50-75%)
1,1,1,0,3,1,1,105.9,334.65,26.475,6,1,0,0,3,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0.9046149,1,1,ChargesPerTenureMonth,Critical (>75%)
1,1,1,0,16,1,1,74.3,1178.25,4.370588235294117,2,0,0,0,3,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0.64059997,1,1,ContractRisk,High (50-75%)
1,0,0,0,25,1,0,69.75,1729.35,2.6826923076923075,1,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.57682484,1,0,ContractRisk,High (50-75%)
1,0,0,0,38,1,1,70.45,2597.6,1.8064102564102564,1,0,1,1,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.24640115,0,1,ContractRisk,Low (<30%)
0,0,0,0,40,1,0,20.15,804.85,0.4914634146341463,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.04211192,0,0,ContractRisk,Low (<30%)
0,0,1,1,61,1,1,24.2,1445.2,0.3903225806451613,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.047780782,0,0,ContractRisk,Low (<30%)
0,0,1,1,25,1,0,20.05,520.1,0.7711538461538462,1,0,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0.05748182,0,0,ContractRisk,Low (<30%)
0,0,0,1,48,1,1,95.5,4627.85,1.9489795918367347,5,0,1,1,1,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0.14162418,0,1,ContractRisk,Low (<30%)
0,0,0,0,3,1,1,69.55,222.3,17.3875,1,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8101572,1,1,ChargesPerTenureMonth,Critical (>75%)
0,0,0,0,63,1,0,108.25,6780.1,1.69140625,7,0,1,1,3,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,0.4031133,0,0,ChargesPerTenureMonth,Medium (30-50%)
0,1,0,0,37,1,1,76.25,2841.55,2.006578947368421,2,0,1,1,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.70245546,1,1,ContractRisk,High (50-75%)
1,0,0,0,1,1,1,49.8,49.8,24.9,2,1,0,0,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.6953182,1,0,ChargesPerTenureMonth,High (50-75%)
1,0,1,1,17,1,0,80.85,1400.85,4.491666666666666,2,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.69159275,1,1,ContractRisk,High (50-75%)
1,0,0,0,3,1,1,69.35,191.35,17.3375,4,1,0,0,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0.7120503,1,1,ChargesPerTenureMonth,High (50-75%)
0,0,1,0,21,1,1,86.05,1818.9,3.911363636363636,3,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0.70353395,1,0,ContractRisk,High (50-75%)
0,0,1,1,67,0,0,36.15,2434.45,0.5316176470588235,2,0,1,0,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0.046608407,0,0,ContractRisk,Low (<30%)
0,0,1,1,34,1,1,20.1,682.1,0.5742857142857143,1,0,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0.05387035,0,0,ChargesPerTenureMonth,Low (<30%)
1,0,0,0,18,1,1,90.7,1597.25,4.773684210526316,4,0,0,0,3,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0.7206208,1,1,ContractRisk,High (50-75%)
1,0,1,1,72,1,0,88.7,6501.35,1.215068493150685,8,0,1,1,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.03758604,0,0,ContractRisk,Low (<30%)
1,0,1,1,18,1,0,95.15,1779.95,5.007894736842106,4,0,0,0,3,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,0.63949466,1,1,ContractRisk,High (50-75%)
1,0,0,0,3,1,0,75.0,209.1,18.75,2,1,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7926977,1,1,ChargesPerTenureMonth,Critical (>75%)
0,0,0,0,1,1,1,49.95,49.95,24.975,2,1,0,0,3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.76361966,1,1,ChargesPerTenureMonth,Critical (>75%)
1,0,0,0,10,1,1,72.15,794.25,6.5590909090909095,4,0,0,0,3,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0.45133936,1,1,InternetService_Fiber optic,Medium (30-50%)
0,0,0,0,10,1,1,20.9,247.0,1.9,1,0,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0.23999174,0,0,ChargesPerTenureMonth,Low (<30%)
0,0,1,1,29,1,0,20.0,540.05,0.6666666666666666,1,0,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0.08789704,0,0,ContractRisk,Low (<30%)
0,1,1,0,34,1,1,94.25,3217.55,2.692857142857143,5,0,0,1,3,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,0.72885257,1,1,ContractRisk,High (50-75%)
1,1,1,0,7,1,1,101.95,700.85,12.74375,5,0,0,0,3,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0.90514964,1,1,ChargesPerTenureMonth,Critical (>75%)
1,0,1,1,69,1,0,86.9,6194.1,1.2414285714285715,7,0,1,1,1,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0.074678965,0,0,ContractRisk,Low (<30%)
0,0,0,0,36,1,0,54.45,1893.5,1.4716216216216218,3,0,0,0,2,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.14009182,0,0,ContractRisk,Low (<30%)
1,0,1,0,72,1,0,85.95,6151.9,1.1773972602739726,7,0,1,1,1,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.05702965,0,0,ContractRisk,Low (<30%)
0,0,0,0,42,1,1,20.65,958.1,0.4802325581395348,1,0,1,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0.056137662,0,0,ChargesPerTenureMonth,Low (<30%)
1,0,0,0,42,1,1,99.0,4298.45,2.302325581395349,6,0,1,1,2,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,0.50472707,1,0,ContractRisk,High (50-75%)
1,0,0,0,67,0,0,43.9,3097.2,0.6455882352941176,3,0,1,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,0.15343136,0,0,ContractRisk,Low (<30%)
0,1,0,0,21,1,1,95.4,2025.1,4.336363636363637,4,0,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0.7480313,1,0,ContractRisk,High (50-75%)
0,0,0,0,23,1,1,93.5,2341.55,3.8958333333333335,4,0,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.78435224,1,0,ContractRisk,Critical (>75%)
0,0,0,0,15,1,0,86.2,1270.2,5.3875,3,0,0,0,3,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.6487454,1,1,ContractRisk,High (50-75%)
0,1,1,0,34,1,0,64.2,2106.3,1.8342857142857143,4,0,0,0,2,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,0.22253211,0,0,ContractRisk,Low (<30%)
1,1,1,0,7,1,1,99.25,665.45,12.40625,5,0,0,0,3,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0.91148865,1,1,ChargesPerTenureMonth,Critical (>75%)
1,0,0,1,9,1,0,20.4,184.1,2.04,1,0,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0.1917862,0,0,ChargesPerTenureMonth,Low (<30%)
0,0,1,0,34,1,0,24.7,780.2,0.7057142857142857,2,0,0,0,3,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0.2467503,0,0,ChargesPerTenureMonth,Low (<30%)
1,0,0,0,1,0,1,35.55,35.55,17.775,1,1,0,0,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.8407312,1,1,ChargesPerTenureMonth,Critical (>75%)
0,0,0,0,25,1,0,108.9,2809.05,4.188461538461539,7,0,0,0,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0.39084682,0,0,ContractRisk,Medium (30-50%)
0,0,1,0,72,1,1,115.5,8312.75,1.582191780821918,8,0,1,1,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.0767829,0,0,ContractRisk,Low (<30%)
1,0,0,0,1,1,0,20.55,20.55,10.275,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0.64092267,1,1,ChargesPerTenureMonth,High (50-75%)
0,0,1,0,60,1,1,99.8,5985.75,1.6360655737704917,5,0,1,1,3,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0.6325088,1,0,ChargesPerTenureMonth,High (50-75%)
1,0,1,0,43,1,1,84.25,3539.25,1.9147727272727275,4,0,1,1,2,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0.18893167,0,0,ContractRisk,Low (<30%)
1,0,0,0,3,1,0,21.2,52.05,5.3,1,1,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0.123121604,0,0,ContractRisk,Low (<30%)
1,1,1,0,72,1,1,84.1,5981.65,1.152054794520548,7,0,1,1,1,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,0.0725548,0,0,ContractRisk,Low (<30%)
1,0,0,0,2,1,0,45.35,89.5,15.116666666666667,1,1,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.7090393,1,1,ChargesPerTenureMonth,High (50-75%)
1,0,0,0,10,1,1,98.9,1064.95,8.990909090909092,5,0,0,0,2,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0.5949688,1,0,ContractRisk,High (50-75%)
1,0,0,0,7,1,1,98.05,713.0,12.25625,5,0,0,0,3,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0.9066115,1,1,ChargesPerTenureMonth,Critical (>75%)
0,0,1,0,33,1,1,51.45,1758.9,1.5132352941176472,2,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0.14579484,0,0,ContractRisk,Low (<30%)
1,0,0,0,31,1,1,81.15,2640.55,2.5359375,3,0,0,1,3,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0.72800124,1,0,ContractRisk,High (50-75%)
1,1,0,0,38,1,0,94.75,3653.0,2.42948717948718,4,0,1,1,3,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.6907672,1,0,ContractRisk,High (50-75%)
0,0,0,0,24,1,1,84.35,1938.05,3.374,4,0,0,0,3,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.69172424,1,0,ContractRisk,High (50-75%)
0,0,0,0,28,1,1,59.55,1646.45,2.0534482758620687,3,0,0,0,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0.3466814,0,0,ContractRisk,Medium (30-50%)
1,0,1,1,72,0,0,38.5,2763.0,0.5273972602739726,3,0,1,0,1,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,0.034814402,0,0,ContractRisk,Low (<30%)
0,0,1,0,20,1,0,19.25,375.25,0.9166666666666666,1,0,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0.17861459,0,0,ChargesPerTenureMonth,Low (<30%)
1,0,0,0,60,1,0,79.0,4801.1,1.2950819672131149,6,0,1,1,2,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,0.1591695,0,0,ChargesPerTenureMonth,Low (<30%)
0,1,0,0,4,1,1,89.2,346.2,17.84,4,1,0,0,3,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0.88961285,1,1,ChargesPerTenureMonth,Critical (>75%)
0,0,1,0,46,1,0,55.0,2473.95,1.1702127659574468,3,0,1,0,3,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.25857973,0,0,ChargesPerTenureMonth,Low (<30%)
1,0,1,1,72,1,0,82.3,5815.15,1.1273972602739726,7,0,1,1,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0.043663356,0,0,ContractRisk,Low (<30%)
0,1,0,0,41,1,1,113.2,4689.5,2.6952380952380954,7,0,1,1,3,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0.7032954,1,1,ContractRisk,High (50-75%)
1,1,1,0,65,1,1,100.75,6674.65,1.5265151515151516,5,0,1,1,2,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0.41268864,0,0,ContractRisk,Medium (30-50%)
1,0,1,1,43,0,0,29.3,1224.05,0.6659090909090909,1,0,1,0,3,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0.4160889,0,0,ChargesPerTenureMonth,Medium (30-50%)
0,0,0,1,21,1,0,64.85,1336.8,2.9477272727272723,4,0,0,0,2,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,0.21421476,0,0,ContractRisk,Low (<30%)
1,0,1,1,54,1,0,20.4,1090.6,0.3709090909090909,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0.05211581,0,0,ContractRisk,Low (<30%)
0,1,1,0,61,1,1,104.4,6405.0,1.6838709677419357,6,0,1,1,2,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,0.4712806,1,1,ContractRisk,Medium (30-50%)
1,0,0,0,20,0,1,55.0,1165.55,2.619047619047619,5,0,0,0,3,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0.44941586,0,0,ContractRisk,Medium (30-50%)
1,0,0,0,69,1,1,105.2,7386.05,1.502857142857143,6,0,1,1,2,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,0.44809523,0,0,ContractRisk,Medium (30-50%)
1,1,0,0,1,1,0,45.2,45.2,22.6,1,1,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.7688763,1,0,ChargesPerTenureMonth,Critical (>75%)
1,1,1,0,33,1,1,93.55,3055.5,2.751470588235294,5,0,0,1,2,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,0.41186848,0,0,ContractRisk,Medium (30-50%)
1,0,0,1,19,1,0,20.85,467.5,1.0425,1,0,0,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0.06023992,0,0,ContractRisk,Low (<30%)
1,0,0,0,2,1,0,79.0,143.65,26.33333333333333,2,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.82445145,1,1,ChargesPerTenureMonth,Critical (>75%)
0,0,1,1,13,1,1,63.15,816.8,4.510714285714285,4,0,0,0,3,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0.39764237,0,0,ContractRisk,Medium (30-50%)
1,0,0,0,1,1,1,45.8,45.8,22.9,1,1,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7527552,1,0,ChargesPerTenureMonth,Critical (>75%)
0,0,1,1,55,1,0,55.7,3131.8,0.9946428571428572,3,0,1,0,3,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0.2564289,0,0,ChargesPerTenureMonth,Low (<30%)
1,0,0,0,22,1,1,95.1,2162.6,4.134782608695652,4,0,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.8120591,1,0,ContractRisk,Critical (>75%)
1,1,1,0,27,1,1,75.5,1893.95,2.696428571428572,2,0,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.74025553,1,1,ContractRisk,High (50-75%)
1,1,1,0,13,1,1,89.05,1169.35,6.360714285714286,4,0,0,0,3,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0.65872234,1,1,ContractRisk,High (50-75%)
1,0,1,1,26,1,0,50.35,1285.8,1.864814814814815,2,0,0,0,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0.14844026,0,0,ContractRisk,Low (<30%)
1,0,1,1,35,1,0,20.1,655.3,0.5583333333333333,1,0,0,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.037220985,0,0,ContractRisk,Low (<30%)
0,1,0,0,56,1,0,104.75,5841.35,1.837719298245614,6,0,1,1,3,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0.66421765,1,0,ContractRisk,High (50-75%)
1,0,0,0,1,1,1,95.45,95.45,47.725,4,1,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.9337976,1,1,ChargesPerTenureMonth,Critical (>75%)
1,1,1,0,1,1,0,74.3,74.3,37.15,2,1,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.8801724,1,0,ChargesPerTenureMonth,Critical (>75%)
1,0,0,0,23,1,1,90.6,1943.2,3.775,4,0,0,0,3,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0.71956855,1,1,ContractRisk,High (50-75%)
0,0,0,0,7,1,0,75.45,480.75,9.43125,2,0,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7375629,1,1,ContractRisk,High (50-75%)
1,0,1,0,22,1,1,104.6,2180.55,4.547826086956522,6,0,0,0,3,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,0.7484094,1,0,ContractRisk,High (50-75%)
1,0,1,0,56,1,0,59.5,3389.25,1.043859649122807,4,0,1,0,1,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,0.09565004,0,0,ContractRisk,Low (<30%)
1,0,1,0,71,1,1,82.55,5832.65,1.1465277777777778,6,0,1,1,1,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0.10383356,0,0,ContractRisk,Low (<30%)
1,0,1,1,59,1,0,19.85,1188.25,0.3308333333333333,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.052083537,0,0,ContractRisk,Low (<30%)
0,0,0,0,18,1,1,96.05,1740.7,5.0552631578947365,4,0,0,0,3,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.7563629,1,1,ContractRisk,Critical (>75%)
1,0,1,0,60,1,1,61.35,3766.2,1.0057377049180327,4,0,1,0,1,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0.06090129,0,0,ContractRisk,Low (<30%)
0,0,0,0,8,1,0,44.45,369.3,4.938888888888889,1,0,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.38132998,0,0,ContractRisk,Medium (30-50%)
1,0,0,0,1,1,1,19.75,19.75,9.875,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0.6439238,1,0,ChargesPerTenureMonth,High (50-75%)
0,1,1,0,1,1,1,70.45,70.45,35.225,1,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8835403,1,1,ChargesPerTenureMonth,Critical (>75%)
0,0,1,1,28,1,1,82.85,2320.8,2.856896551724138,3,0,0,0,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0.32180792,0,0,ContractRisk,Medium (30-50%)
1,0,0,0,18,1,0,74.15,1387.0,3.9026315789473687,2,0,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.5042939,1,0,ContractRisk,High (50-75%)
1,0,0,0,24,1,1,90.35,2238.5,3.614,3,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.75311583,1,1,ContractRisk,Critical (>75%)
0,0,1,1,68,0,0,60.3,4109.0,0.8739130434782608,5,0,1,0,1,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.06122877,0,0,ContractRisk,Low (<30%)
1,0,1,1,71,1,1,104.65,7288.4,1.4534722222222225,6,0,1,1,2,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0.21664001,0,0,ContractRisk,Low (<30%)
1,0,1,1,64,1,1,19.7,1274.05,0.3030769230769231,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0.050339658,0,0,ContractRisk,Low (<30%)
0,0,1,0,72,1,1,110.75,7751.7,1.5171232876712328,7,0,1,1,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,0.11064491,0,0,ContractRisk,Low (<30%)
0,1,0,0,69,1,0,110.25,7467.55,1.575,7,0,1,1,1,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0.30444908,0,0,ContractRisk,Medium (30-50%)
0,0,0,0,67,0,1,53.4,3579.15,0.7852941176470588,4,0,1,0,3,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,0.27982286,0,0,ChargesPerTenureMonth,Low (<30%)
0,1,0,0,20,1,0,80.7,1614.2,3.842857142857143,2,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.59588975,1,0,ContractRisk,High (50-75%)
0,0,1,1,25,1,1,18.7,383.65,0.7192307692307692,1,0,0,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.047621608,0,0,ContractRisk,Low (<30%)
0,0,0,0,50,1,1,89.7,4304.5,1.758823529411765,4,0,1,1,1,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0.119106255,0,0,ContractRisk,Low (<30%)
